Date,SecuritiesCode,Open,High,Low,Close,Volume,AdjustmentFactor,ExpectedDividend,Target,CumulativeAdjustmentFactor,AdjustedClose,Return_5Day,MovingAvg_5Day,ExpMovingAvg_5Day,Volatility_5Day,Return_10Day,MovingAvg_10Day,ExpMovingAvg_10Day,Volatility_10Day,Return_20Day,MovingAvg_20Day,ExpMovingAvg_20Day,Volatility_20Day,Return_30Day,MovingAvg_30Day,ExpMovingAvg_30Day,Volatility_30Day,Return_50Day,MovingAvg_50Day,ExpMovingAvg_50Day,Volatility_50Day,sentiment_score_all,sentiment_score_sub
26,6758,7652,7733,7633,7717,5403800,1,0,-0.006258149,1,7717,0.002207792,7747.6,7738.054896,0.015193285,-0.007204426,7736.1,7754.268619,0.012909616,-0.039696366,7826.1,7744.781221,0.010756747,0.041992979,7754.5,7682.74482,0.012067468,0.119054524,7539.7,7510.582869,0.010847744,0,0
27,6758,7739,7762,7657,7670,4251200,1,0,-0.022303857,1,7670,0.001436219,7749.8,7715.369931,0.015270243,-0.021059349,7719.6,7738.947052,0.012622962,-0.026649746,7815.6,7737.6592,0.00999216,0.034110826,7762.933333,7681.922574,0.012144403,0.106462781,7554.46,7516.834521,0.010902693,0,0
28,6758,7620,7654,7585,7622,5192800,1,0,-0.025093935,1,7622,-0.028425749,7705.2,7684.246621,0.007590535,-0.00586931,7715.1,7717.683952,0.010777931,-0.039566532,7799.9,7726.644038,0.009844253,0.026255554,7769.433333,7678.056601,0.012219003,0.105118167,7568.96,7520.958658,0.010920162,0,0
29,6758,7516,7557,7440,7452,5598500,1,0,0.014452856,1,7452,-0.04778942,7630.4,7606.83108,0.010248184,-0.034464887,7688.5,7669.377779,0.012430979,-0.059565876,7776.3,7700.487463,0.01085959,0.000268456,7769.5,7663.472304,0.012934094,0.079374276,7579.92,7518.254396,0.011459007,0,0
30,6758,7302,7375,7239,7265,7586200,1,0,0.020624152,1,7265,-0.055389416,7545.2,7492.887387,0.012179781,-0.056860963,7644.7,7595.854546,0.014193725,-0.090852209,7740,7659.012466,0.011586395,-0.018375895,7764.966667,7637.764414,0.01369911,0.038153758,7585.26,7508.322851,0.011940132,0,0
31,6758,7357,7422,7304,7370,4910300,1,0,-0.005716565,1,7370,-0.04496566,7475.8,7451.924925,0.015921358,-0.042857143,7611.7,7554.790083,0.015526876,-0.072255791,7711.3,7631.487469,0.012341874,-0.006738544,7763.3,7620.48929,0.013960013,0.037735849,7590.62,7502.898426,0.011930628,0.25,0
32,6758,7500,7603,7460,7522,6564400,1,0,-0.02807862,1,7522,-0.019295958,7446.2,7475.283283,0.020861453,-0.017887453,7598,7548.82825,0.017375864,-0.054906395,7689.45,7621.060091,0.013434238,-0.017374265,7758.866667,7614.135142,0.013244929,0.059735137,7599.1,7503.647507,0.012248448,0.8225,0
33,6758,7456,7548,7451,7479,4197200,1,0,-0.015683038,1,7479,-0.01876148,7417.6,7476.522189,0.020847326,-0.04665392,7561.4,7536.132204,0.014827548,-0.059245283,7665.9,7607.530559,0.013443133,-0.023629243,7752.833333,7605.416746,0.013275639,0.055163657,7606.92,7502.680938,0.012282174,0,0
34,6758,7105,7315,7091,7269,8508500,1,0,-0.038853948,1,7269,-0.024557166,7381,7407.348126,0.022298474,-0.071173013,7505.7,7487.562713,0.016556622,-0.0843935,7632.4,7575.289553,0.014583087,-0.068554587,7735,7583.71244,0.013678879,0.028438031,7610.94,7493.51698,0.012965278,0,0
35,6758,7185,7185,7026,7155,7935200,1,0,-0.038679657,1,7155,-0.015141087,7359,7323.232084,0.02043261,-0.069691848,7452.1,7427.096765,0.01645687,-0.090273363,7596.9,7535.261977,0.014768309,-0.087721535,7712.066667,7556.053573,0.013819538,0.001539754,7611.16,7480.241804,0.013083706,0.8122,0
36,6758,7051,7058,6830,6877,10840100,1,0,0.039630918,1,6877,-0.066892809,7260.4,7174.488056,0.023034553,-0.10885059,7368.1,7327.079171,0.018827496,-0.115270809,7552.1,7472.57036,0.016659962,-0.144225983,7673.433333,7512.243665,0.014372219,-0.050793651,7603.8,7456.585263,0.014074906,0,0
37,6758,6700,6769,6572,6611,11636800,1,0,-0.009893787,1,6611,-0.121111407,7078.2,6986.658704,0.014893094,-0.138070404,7262.2,7196.882958,0.020627677,-0.15622208,7490.9,7390.51604,0.017879412,-0.161040609,7631.133333,7454.098912,0.015472891,-0.084222191,7591.64,7423.425057,0.015084637,0,0
38,6758,6599,6958,6591,6873,11245600,1,0,0.000881705,1,6873,-0.081026875,6957,6948.772469,0.032673061,-0.098268171,7187.3,7137.995148,0.026746451,-0.103560715,7451.2,7341.228798,0.020467745,-0.133946573,7595.7,7416.60866,0.017361968,-0.058622107,7583.08,7401.83976,0.016044941,0,0
39,6758,7041,7053,6805,6805,10454700,1,0,0.017324916,1,6805,-0.063832714,6864.2,6900.848313,0.032076751,-0.08682233,7122.6,7077.450575,0.026401723,-0.118294895,7405.55,7290.159389,0.020286937,-0.141216557,7558.4,7377.150037,0.017375257,-0.085718124,7570.32,7378.434279,0.015814452,0,0
40,6758,6733,6880,6717,6811,5694000,1,0,-0.032472218,1,6811,-0.048078267,6795.4,6870.898875,0.032600595,-0.062491397,7077.2,7029.005016,0.025899093,-0.115799039,7360.95,7244.525161,0.020328637,-0.147666124,7519.066667,7340.624228,0.017227251,-0.087731047,7557.22,7356.181955,0.015803646,0,0
41,6758,6911,6959,6852,6929,6867100,1,0,-0.073090692,1,6929,0.007561437,6805.8,6890.265917,0.029368287,-0.059837178,7033.1,7010.822286,0.026165463,-0.10012987,7322.4,7214.475146,0.020960436,-0.127769386,7485.233333,7314.067826,0.017709192,-0.070556673,7546.7,7339.429721,0.016030845,0,0
42,6758,6796,6844,6660,6704,7607800,1,0,0.032990023,1,6704,0.014067463,6824.4,6828.177278,0.027184227,-0.108747673,6951.3,6955.036416,0.025582004,-0.124689907,7274.65,7165.858465,0.021858933,-0.157683126,7443.4,7274.708611,0.018403893,-0.09564279,7532.52,7314.510909,0.016632384,0.4767,0
43,6758,6424,6447,6135,6214,12909400,1,0,-0.042685777,1,6214,-0.095882439,6692.6,6623.451519,0.036101213,-0.169140259,6824.8,6820.302522,0.032506182,-0.207903123,7193.1,7075.205278,0.025581777,-0.21836478,7385.533333,7206.275798,0.022391633,-0.166241782,7507.74,7271.353618,0.019602152,0.34,0
44,6758,6114,6489,5950,6419,15776000,1,0,-0.042799024,1,6419,-0.056722998,6615.4,6555.301012,0.043352558,-0.116934929,6739.8,6747.338427,0.035961666,-0.179785331,7122.75,7012.709537,0.027370653,-0.191459882,7334.866667,7155.483811,0.023568981,-0.123805624,7489.6,7237.927986,0.020151376,0,0
45,6758,6298,6427,6122,6145,12208900,1,0,-0.012070724,1,6145,-0.097782998,6482.2,6418.534008,0.04467754,-0.141160028,6638.8,6637.822349,0.037302248,-0.201014172,7045.45,6930.070534,0.028358646,-0.218690401,7277.533333,7090.291307,0.024495049,-0.168695887,7464.66,7195.068065,0.020891871,0,0
46,6758,6000,6113,5819,5882,14615800,1,0,-0.030631561,1,5882,-0.151104055,6272.8,6239.689339,0.03985295,-0.144685182,6539.3,6500.400104,0.037622621,-0.237786705,6953.7,6830.254292,0.029031426,-0.243278014,7214.5,7012.337029,0.025335658,-0.205779098,7434.18,7143.5752,0.021626663,0,0
47,6758,5476,5980,5297,5811,26823200,1,0,0.035505059,1,5811,-0.133204057,6094.2,6096.792893,0.040899418,-0.121010437,6459.3,6375.054631,0.03668091,-0.242372881,6860.75,6733.182455,0.028981045,-0.258328015,7147.033333,6934.831414,0.025129013,-0.216529594,7402.06,7091.317349,0.021634196,0,0
48,6758,5800,5979,5600,5633,17304600,1,0,0.0272587,1,5633,-0.093498552,5978,5942.195262,0.031851324,-0.180416121,6335.3,6240.135607,0.032096921,-0.26095513,6761.3,6628.403174,0.029169624,-0.265292813,7079.233333,6850.842291,0.025338839,-0.241551097,7366.18,7034.128433,0.021928475,0,0
49,6758,5572,5977,5499,5833,20806200,1,0,-0.010514019,1,5833,-0.091291478,5860.8,5905.796841,0.032848512,-0.14283615,6238.1,6166.110951,0.036474147,-0.217257112,6680.35,6552.65049,0.031159254,-0.244234258,7016.4,6785.175046,0.026488207,-0.21704698,7333.84,6987.025357,0.022633358,0,0
50,6758,5980,6275,5951,5992,15407800,1,0,-0.010625738,1,5992,-0.024898291,5830.2,5934.531227,0.034792577,-0.12024666,6156.2,6134.454415,0.038629215,-0.175223675,6616.7,6499.255206,0.032174657,-0.222121251,6959.366667,6734.002463,0.027277169,-0.190379678,7305.66,6948.004755,0.023073209,0.5622,0.5622
51,6758,6133,6200,5700,5929,18077500,1,0,0.056597341,1,5929,0.007990479,5839.6,5932.687485,0.028084398,-0.14432097,6056.2,6097.099066,0.037206199,-0.195522388,6544.65,6444.945186,0.031675724,-0.23,6900.333333,6682.06682,0.027237723,-0.200943396,7275.84,6908.043784,0.023069116,0,0
52,6758,6133,6200,5700,5929,18077500,1,0,0.056597341,1,5929,0.007990479,5839.6,5932.687485,0.028084398,-0.14432097,6056.2,6097.099066,0.037206199,-0.195522388,6544.65,6444.945186,0.031675724,-0.23,6900.333333,6682.06682,0.027237723,-0.200943396,7275.84,6908.043784,0.023069116,0.7351,0.7351
53,6758,5794,5930,5720,5866,13443600,1,0,0.048725395,1,5866,0.009464808,5850.6,5910.458323,0.027912768,-0.125,5972.4,6055.081054,0.036710977,-0.220154214,6461.85,6389.807549,0.03081024,-0.234103669,6840.566667,6629.417348,0.027232375,-0.233703462,7240.06,6867.179322,0.022500916,0,0
54,6758,5966,6198,5912,6198,12787200,1,0,-0.015384615,1,6198,0.100301793,5963.6,6006.305549,0.029025868,-0.002574831,5970.8,6081.066317,0.035248053,-0.171279583,6397.8,6371.540164,0.034305864,-0.209942639,6785.666667,6601.58397,0.029055062,-0.190861619,7210.82,6840.936996,0.024057241,0,0
55,6758,5966,6198,5912,6198,12787200,1,0,-0.015384615,1,6198,0.100301793,5963.6,6006.305549,0.029025868,-0.002574831,5970.8,6081.066317,0.035248053,-0.171279583,6397.8,6371.540164,0.034305864,-0.209942639,6785.666667,6601.58397,0.029055062,-0.190861619,7210.82,6840.936996,0.024057241,0,0
56,6758,6330,6523,6328,6500,11234500,1,0,0.045,1,6500,0.114349391,6097,6170.870366,0.031220749,0.012618788,5978.9,6157.236078,0.037083548,-0.105791718,6359.35,6383.774434,0.036239632,-0.169435216,6741.466667,6595.030166,0.030761274,-0.167093798,7184.74,6827.566918,0.0249505,0,0
57,6758,6400,6459,6325,6400,9297700,1,1,-0.037978469,1,6400,0.068090788,6178.6,6247.246911,0.034973957,0.041497152,6004.4,6201.374973,0.03426121,-0.105520615,6321.6,6385.319726,0.036235197,-0.167858536,6698.433333,6582.447574,0.030739377,-0.18398572,7155.88,6810.799587,0.024973919,0,0
58,6758,6400,6459,6325,6400,9297700,1,1,-0.037978469,1,6400,0.068090788,6178.6,6247.246911,0.034973957,0.041497152,6004.4,6201.374973,0.03426121,-0.105520615,6321.6,6385.319726,0.036235197,-0.167858536,6698.433333,6582.447574,0.030739377,-0.18398572,7155.88,6810.799587,0.024973919,0.4767,0
59,6758,6600,6688,6510,6688,11536500,1,0,-0.002020516,1,6688,0.128014842,6330.4,6394.164607,0.034220729,0.137028222,6085,6289.85225,0.031806367,-0.027482914,6312.15,6414.146419,0.036918665,-0.133341972,6664.133333,6589.257408,0.032040535,-0.167745147,7128.92,6805.983917,0.025579069,0.3182,0
60,6758,6488,6532,6354,6434,10889700,1,0,-0.030057623,1,6434,0.096829185,6444,6407.443071,0.042611335,0.107210463,6147.3,6316.060932,0.035068736,-0.026773559,6303.3,6416.037236,0.036879449,-0.161147327,6622.933333,6579.240801,0.032635138,-0.183502538,7100,6791.396313,0.025962009,0.128,0.128
61,6758,6503,6569,6381,6421,9430800,1,0,0.015093128,1,6421,0.035979348,6488.6,6411.962048,0.037731352,0.139889934,6226.1,6335.140763,0.032365065,-0.065764586,6280.7,6416.50988,0.035645009,-0.157570192,6582.9,6569.031717,0.032642494,-0.190902218,7069.7,6776.870967,0.025914194,0,0
62,6758,6350,6407,6161,6228,9172300,1,0,-0.009807023,1,6228,-0.041846154,6434.2,6350.641365,0.032584509,0.067718155,6265.6,6315.660624,0.034036867,-0.084790595,6251.85,6398.556558,0.036137276,-0.164251208,6542.1,6547.029671,0.032816053,-0.214033317,7035.78,6755.346615,0.026175321,0,0
63,6758,6184,6379,6176,6322,9929000,1,0,0.046325879,1,6322,-0.0121875,6418.6,6341.094243,0.033787642,0.055073431,6298.6,6316.813238,0.033449197,-0.071795625,6227.4,6391.265457,0.036383027,-0.129800413,6510.666667,6532.511628,0.032819906,-0.208859967,7002.4,6738.352631,0.026259336,0.4767,0
64,6758,6354,6434,6184,6260,8346400,1,0,0.021374046,1,6260,-0.063995215,6333,6314.062829,0.021687415,0.05582729,6331.7,6306.483558,0.033412142,-0.096550729,6193.95,6378.763985,0.036066408,-0.150610583,6473.666667,6514.930232,0.032634118,-0.211983887,6968.72,6719.593704,0.026269026,0,0
65,6758,6314,6588,6270,6550,9035200,1,0,0.001793722,1,6550,0.01802922,6356.2,6392.708553,0.028477529,0.11660416,6400.1,6350.759275,0.035059671,-0.02297136,6186.25,6395.072177,0.03710893,-0.129220952,6441.266667,6517.192798,0.033614751,-0.17703229,6940.54,6712.94297,0.027193967,0,0
66,6758,6750,6803,6525,6690,9155000,1,0,0.001342883,1,6690,0.041893786,6410,6491.805702,0.029214987,0.079380445,6449.3,6412.439407,0.031818797,0.076601223,6210.05,6423.160541,0.032931769,-0.105495387,6414.966667,6528.34165,0.033940557,-0.158490566,6915.34,6712.043246,0.027421795,0,0
67,6758,6690,6737,6555,6702,9054300,1,0,-0.006109373,1,6702,0.0761079,6504.8,6561.870468,0.020896638,0.031076923,6469.5,6465.086787,0.02856094,0.044087864,6224.2,6449.71668,0.03222827,-0.078002476,6396.066667,6539.545414,0.033627477,-0.155813075,6890.6,6711.649393,0.027430359,0,0
68,6758,6784,6787,6642,6711,5604900,1,0,-0.024437781,1,6711,0.061531161,6582.6,6611.580312,0.021719926,0.04859375,6500.6,6509.798281,0.027831788,0.092107404,6252.5,6474.600806,0.030382003,-0.062054507,6381.266667,6550.607001,0.03354276,-0.146726001,6867.52,6711.623927,0.027424537,0.4215,0
69,6758,6611,6703,6542,6670,5744100,1,0,0.016751191,1,6670,0.065495208,6664.6,6631.053541,0.020830504,-0.002691388,6498.8,6538.925866,0.024257799,0.133968038,6291.9,6493.210253,0.028340323,-0.030100334,6374.366667,6558.309775,0.032800945,-0.141901454,6845.46,6709.991616,0.027400064,0,0
70,6758,6591,6619,6491,6507,4581900,1,0,0.022823458,1,6507,-0.006564885,6656,6589.702361,0.016532517,0.011345975,6506.1,6533.121163,0.022103244,0.119772845,6326.7,6494.523562,0.028905834,-0.015731357,6370.9,6554.999467,0.032313088,-0.169495852,6818.9,6702.03116,0.027521782,0,0
71,6758,6498,6628,6473,6616,4775400,1,0,-0.00990099,1,6616,-0.011061286,6641.2,6598.468241,0.015049331,0.030369101,6525.6,6548.190042,0.022588316,0.174507367,6375.85,6506.092747,0.02765365,-0.037392696,6362.333333,6558.934985,0.031625682,-0.137080996,6797.88,6698.657389,0.027544487,0,0
72,6758,6630,6799,6581,6767,6668800,1,0,0.040149254,1,6767,0.009698597,6654.2,6654.645494,0.0188288,0.086544637,6579.5,6587.973671,0.019917963,0.160123436,6422.55,6530.941057,0.027156833,-0.005584129,6361.066667,6572.358534,0.031874266,-0.12321845,6778.86,6701.337492,0.027749042,0,0
73,6758,6701,6730,6675,6700,5601000,1,0,-0.013057828,1,6700,-0.0016391,6652,6669.763662,0.019579304,0.059791205,6617.3,6608.342095,0.020539485,0.118157543,6457.95,6547.041908,0.027016046,-0.016297166,6357.366667,6580.593468,0.031923062,-0.130209009,6758.8,6701.285041,0.027768097,0,0
74,6758,6850,6985,6791,6969,9271300,1,0,-0.022681012,1,6969,0.044827586,6711.8,6769.509108,0.025794016,0.113258786,6688.2,6673.916259,0.022199431,0.175409007,6509.95,6587.228393,0.027742186,0.005772839,6358.7,6605.651954,0.032597745,-0.094935065,6744.18,6711.783667,0.028400168,0,0
75,6758,6967,7024,6863,6878,5110200,1,0,0.00312407,1,6878,0.057015522,6786,6805.672739,0.022313796,0.050076336,6721,6711.022394,0.019634901,0.172519605,6560.55,6614.920927,0.027835103,0.025954654,6364.5,6623.222795,0.032097922,-0.101971537,6728.56,6718.301955,0.028440343,0,0
76,6758,6829,6914,6701,6722,6414900,1,0,0.002669435,1,6722,0.016021765,6807.2,6777.781826,0.02648769,0.004783259,6724.2,6713.018322,0.020508307,0.084543401,6586.75,6625.118934,0.026311571,0.081750885,6381.433333,6629.595518,0.029041989,-0.143148502,6706.1,6718.446976,0.028334157,0,0
77,6758,6674,6756,6577,6743,5049700,1,0,-0.008134891,1,6743,-0.003546623,6802.4,6766.187884,0.024263447,0.006117577,6728.3,6718.469536,0.02052205,0.037384615,6598.9,6636.345702,0.024237814,0.050475152,6392.233333,6636.911936,0.028491329,-0.138384871,6684.44,6719.40984,0.028347657,0,0
78,6758,6767,6803,6718,6761,3763800,1,0,0.010885774,1,6761,0.009104478,6814.6,6764.458589,0.023712092,0.007450454,6733.3,6726.202348,0.020531566,0.05640625,6616.95,6648.21754,0.023891742,0.100244101,6412.766667,6644.917618,0.027178606,-0.120920556,6665.84,6721.040826,0.028281282,0,0
79,6758,6677,6725,6651,6706,3681500,1,0,-0.00236023,1,6706,-0.037738556,6762,6744.972393,0.011030468,0.005397301,6736.9,6722.529194,0.020617372,0.002691388,6617.85,6653.720632,0.021914804,0.140088405,6440.233333,6648.858417,0.025801792,-0.13100946,6645.62,6720.45099,0.028278813,0,0
80,6758,6783,6809,6732,6779,3602600,1,0,0.02498891,1,6779,-0.014393719,6742.2,6756.314929,0.013087031,0.041801137,6764.1,6732.796613,0.018755656,0.053621386,6635.1,6665.652,0.020009162,0.166580623,6472.5,6657.254648,0.025635117,-0.116166884,6627.8,6722.74703,0.028339835,0,0
81,6758,6698,6822,6698,6763,4991600,1,0,-0.018176572,1,6763,0.006099375,6750.4,6758.543286,0.007052775,0.022218863,6778.8,6738.288138,0.018302971,0.053262732,6652.2,6674.923238,0.020013456,0.200603586,6510.166667,6664.076929,0.024755704,-0.112700079,6610.62,6724.325577,0.028334507,0,0
82,6758,6900,7009,6830,6932,8377300,1,0,-0.002057009,1,6932,0.028029067,6788.2,6816.36219,0.012776848,0.024383035,6795.3,6773.508477,0.01857469,0.113037893,6687.4,6699.406739,0.018986465,0.188410766,6546.8,6681.362288,0.024414078,-0.069779925,6600.22,6732.469672,0.028435777,0,0
83,6758,6818,6853,6752,6806,4594800,1,0,0.022968198,1,6806,0.00665582,6797.2,6812.908127,0.016781016,0.015820896,6805.9,6779.416026,0.019367939,0.076558051,6711.6,6709.558478,0.019551105,0.135847797,6573.933333,6689.403431,0.024460354,-0.063179628,6591.04,6735.353215,0.028331547,0,0
